FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
20/08/2022,0.0362579536606975,0.0337074126775311,0.0320294251886058,0.0311400918194754,0.031150159744409,0.0318716943646468,0.0339289070260692,0.036224393910919,0.0397649475125514,0.0438491690605955,0.0459231615969071,0.0458157703976159,0.0460372647461541,0.0471514484388005,0.0468326308159046,0.0454231213252074,0.0444633124815421,0.0459063817220179,0.0479233226837061,0.0490509302762639,0.0498496523209923,0.0497154133218783,0.0453325100008054,0.0406509249067039,2022,8,20,6,0,22.2,34.7
21/08/2022,0.0373667664568572,0.0347617651270791,0.0329409919463179,0.0321635831725097,0.0320715216071904,0.0325488778718094,0.0341139244822389,0.0353584604578529,0.0384067211762058,0.0425017559891163,0.0450044666907618,0.0452022285718183,0.0457818754645699,0.0474253448899012,0.0470536889410192,0.0452840610743244,0.0444520972988455,0.0457000429620638,0.0474764902039675,0.0483630089811172,0.0497405227733035,0.0498189455882052,0.0455875232711179,0.0408753350018071,2022,8,21,7,0,23,31.1
22/08/2022,0.0352129562422231,0.0328053712152634,0.0313374896308586,0.0307121007880548,0.0305598040232269,0.0313828546246371,0.0339362557030278,0.037050238490253,0.0410715211530485,0.0445646256739942,0.0461588811696392,0.0464375518457072,0.0472476410203235,0.0480188459145583,0.0478244245126504,0.0464537536291995,0.0454784062629614,0.0464537536291995,0.0477790595188718,0.0484951783492327,0.0493862764413107,0.0487706086686022,0.0438549875570303,0.0390074139361261,2022,8,22,1,0,22.4,31.4
23/08/2022,0.0354127701579385,0.0329352400249376,0.0312629883624273,0.0305616167913549,0.0302986024522028,0.0312987063591022,0.033971061928512,0.0371694461762261,0.0409165887364921,0.0448715450955943,0.046397677680798,0.0463327358686617,0.0470048836242726,0.0481348711554447,0.0477906795511222,0.0459885442643391,0.0452027483374896,0.0462353231504572,0.0477354790108063,0.0488849490856193,0.0498590762676642,0.0490570448877805,0.0437740284704904,0.038903392560266,2022,8,23,2,0,21.8,30.4
24/08/2022,0.0357448128603441,0.033444551151946,0.0321442597414598,0.0312564973317624,0.0312861994198192,0.0319660472131191,0.0344808240019273,0.0373685270074486,0.0409855812863644,0.0443419172367817,0.0456686105033184,0.0455564026151038,0.0464276638647697,0.0473583292905491,0.0475002392668205,0.0453616889267315,0.0447016425254695,0.0456257074872363,0.0474177334666627,0.0488665353174328,0.0496816926229914,0.0491569557339881,0.0442297093485672,0.0394278717793861,2022,8,24,3,0,21.5,29.4
25/08/2022,0.0368077687886465,0.0339271607964915,0.032554956280134,0.0317854321592983,0.0315607038762224,0.032721800005448,0.0349009833564872,0.0369678025659884,0.0406281496009371,0.0444485304132277,0.0459637438369971,0.0454632126610553,0.0460216283947591,0.0468422271253848,0.0471384598621667,0.0454427828171393,0.0445336547628776,0.0458275448775571,0.0477819999455204,0.0486230285200621,0.0493789327449538,0.0483302007572662,0.043423633243442,0.0389256626079377,2022,8,25,4,1,21.8,29.5
26/08/2022,0.0359575723442487,0.0334499959771502,0.0318207418135007,0.0308150293668034,0.0307077533724891,0.0314352187089334,0.0340970043178588,0.0373186365221123,0.0410028964518465,0.0449620511170113,0.0467388097728431,0.0472416659961917,0.0473858181135516,0.0479121409606565,0.0473087134926382,0.0454380883417813,0.0445631185131547,0.0453777455949795,0.0475199131064446,0.048455225681873,0.0493369002601443,0.0486597205460348,0.0435071204441226,0.0389881191836297,2022,8,26,5,0,21.4,28.9
27/08/2022,0.0365893713459896,0.0343351645882097,0.032724029083416,0.032011810383872,0.0318804302354125,0.032575362073317,0.0344596299920135,0.0362747504641522,0.040105519003447,0.0445931882850396,0.0462838433533746,0.0465051151823591,0.0468681392767869,0.0472242486265588,0.0465016578100312,0.0447937158800568,0.0436804419904784,0.044790258507729,0.0465431462779658,0.0482822045588911,0.0495510602032243,0.0493401604912235,0.0443684590837272,0.0397182933027241,2022,8,27,6,0,21.9,29.4
28/08/2022,0.0380111422641372,0.0353275315879547,0.0337435822743327,0.0328769617303281,0.0326366383861923,0.0332447292721116,0.034686669336926,0.0359246986855041,0.0389651531151003,0.0430834213305174,0.0454174707788661,0.044973236718494,0.045421112041656,0.0462549612205513,0.0459381713578269,0.0439391180861523,0.0433055383607035,0.0444488948767433,0.0466008811855952,0.0484033062666133,0.0503914357499181,0.0500892109383534,0.0454138295160762,0.040902304919346,2022,8,28,7,0,20.3,28.6
29/08/2022,0.0351505440581802,0.0329784552269988,0.0313588850174216,0.0307752872233522,0.0308547117752078,0.0315280938452879,0.0342388883325333,0.0375816259932385,0.0411902632405908,0.0446435046256168,0.0455206279374134,0.0465911327667715,0.0467637948360228,0.0477652348376804,0.0478273931826108,0.0459108442139214,0.0445053749702158,0.0456345849031193,0.0473025004920869,0.0485387609079262,0.0497473953926853,0.0495816398062041,0.0447781810396328,0.039232275375281,2022,8,29,1,0,19.1,29.5
30/08/2022,0.0341283305059375,0.031869740212221,0.0305724644912351,0.0298140571466587,0.0298273625386688,0.0308818148554702,0.0334996507334597,0.0372151814522835,0.04094734391112,0.0448391710740778,0.046226258191132,0.045993413830955,0.0475268602601204,0.0483750790007651,0.0485114592688687,0.0462994378471876,0.0451352160463028,0.0464890396833317,0.0480823603765426,0.0491068755613212,0.0506569537304993,0.0498819146459102,0.0446528955859362,0.039467119049995,2022,8,30,2,0,21.7,33.1
31/08/2022,0.0370191943731375,0.0344796735098381,0.0327556898343462,0.0318231557503975,0.031699276683895,0.0326627805344694,0.035838902156184,0.0395552741512563,0.0435469329607785,0.0417713330075773,0.0444932313854497,0.0450265995884462,0.0455771732173458,0.0475041809184945,0.0457870794133638,0.0440940655044975,0.0444829081299078,0.0459660158427562,0.0464821786198496,0.0471566313152516,0.0487808235205054,0.0489563188647172,0.0447306662629127,0.0398099144546224,2022,8,31,3,0,23.5,31.7
01/09/2022,0.034357467095584,0.0320299404563142,0.0306545838058367,0.0297288629833998,0.0295701679852678,0.0308132788039687,0.0336697887703452,0.0377264296600951,0.0418293565909669,0.0453900756115543,0.0470365362171741,0.0467158400751156,0.0467852691367984,0.0481738503704536,0.0474332737125042,0.0459488142508108,0.0458066499816509,0.0473770692339991,0.0480680537050323,0.0483424638059689,0.0500087612863552,0.0488615286956924,0.0442560676040692,0.0394158701610424,2022,9,1,4,0,23.1,33
02/09/2022,0.0349027343395149,0.0327387518330586,0.0311684856664547,0.030344420364146,0.0302795333324682,0.031009512438844,0.0337120573082264,0.0375923018025617,0.0413005956629508,0.0454241665260781,0.0465629339320243,0.0464493816265881,0.0480261364963598,0.0488015365249101,0.0487950478217423,0.0469717222315948,0.0458816200994069,0.0465012912519304,0.0474518862660109,0.0478898737298364,0.048775581712239,0.0477471222601451,0.0430914777372594,0.0385818290356489,2022,9,2,5,0,23,31.4
03/09/2022,0.036225382968929,0.0344445228470913,0.03295599259431,0.0320118007183922,0.0317161107358984,0.0322671693396369,0.0340681901420992,0.0359397733267475,0.039854305481353,0.0441720512484501,0.0464098867977783,0.0469105436999553,0.0471927932286994,0.0477035304711887,0.0476497686561898,0.0465510115621503,0.0440544472781401,0.0450557610824941,0.0464770890665269,0.0474851230977558,0.0490912573208471,0.0482445087346149,0.0439670843287669,0.0395518952719844,2022,9,3,6,0,21.7,29.6
04/09/2022,0.0379246979708332,0.0353726892413994,0.0335777527394996,0.0328277891713791,0.0324119325956914,0.0328348978307926,0.0342033147678845,0.0358240891141544,0.0391047354334683,0.0433663767518402,0.0448058802830668,0.0447561196671726,0.0448911841960284,0.0462418294845866,0.0461920688686924,0.0445819575115427,0.0436827120957394,0.0449054015148553,0.0467536529623561,0.0484170792651068,0.0508908927409924,0.0501302661837517,0.0456233761156152,0.0406793034935507,2022,9,4,7,0,20.5,31.1
05/09/2022,0.0347129506008011,0.0325808046328774,0.03120197206687,0.0305192817963834,0.0302838713582846,0.0312490541544898,0.0340874314367099,0.0378371834149983,0.0418458868751955,0.0451248179772862,0.0458411383103584,0.046123630836077,0.0468735812317347,0.0478959351343353,0.0479968253220919,0.0461808019424724,0.0450508318395981,0.0460664597296816,0.0475293674521528,0.048154886616244,0.0507410384290725,0.0494361920007533,0.0438536016115526,0.0388124552299792,2022,9,5,1,0,20.5,30.6
06/09/2022,0.0347645387650206,0.0327735001121005,0.0312208245911678,0.0306753803887712,0.030334059476842,0.0312944428270741,0.0341354374763669,0.0380639742470026,0.0417883877271708,0.0452484448147665,0.0464999548251734,0.0461854041808465,0.0472060206331837,0.0475506878285632,0.0477146557176272,0.046014743724882,0.0450710917919013,0.0463359869361094,0.0474670307423061,0.0482099056682695,0.0503414882261017,0.0488088904058707,0.0435585716723721,0.03873657722051,2022,9,6,2,0,21.2,29.8
07/09/2022,0.0352364289640564,0.0328232044939602,0.0316199439595651,0.0305809167571626,0.0307786670956843,0.0315797235517302,0.0345996058400032,0.0382395527490649,0.0417688935365805,0.0446681146013487,0.0458412098298677,0.0459350574481492,0.0466422662859135,0.0479594846425076,0.0476109077746048,0.0458311547279089,0.04492284385097,0.0458747268363968,0.047718162195498,0.0481103111718886,0.050399522717827,0.0489549397364223,0.0436424942015579,0.0386618670313317,2022,9,7,3,0,20.5,30
08/09/2022,0.0352319141165551,0.0330473008969647,0.0315428663331669,0.030728662326479,0.0308559864098294,0.0316098790086145,0.0346489038401614,0.0384418212704933,0.0420437525757997,0.0449018431836382,0.0464263815500702,0.0460008510609782,0.0463593688746226,0.0475655970326787,0.0474818311883693,0.0457964624008631,0.044935349521362,0.0459036826815792,0.0471467678111315,0.048011231324405,0.0505242066536885,0.0487986302609138,0.0434945769992394,0.0385021326783961,2022,9,8,4,0,21.1,30.1
09/09/2022,0.0349470737351108,0.0327838110259424,0.0311831305693131,0.0303827903409985,0.030392836452651,0.0312768942780697,0.0343777940748033,0.0387612474591709,0.0421333922705217,0.0450534620575106,0.0468483673394213,0.0456394852372389,0.0461886726742414,0.0476587536793884,0.0475616412667477,0.0458136178392153,0.0449496522371016,0.0462489493441563,0.0477659122036816,0.0484088633494406,0.0501836764080463,0.0485762985436487,0.043693888280541,0.0391697893330386,2022,9,9,5,0,21.4,30.5
10/09/2022,0.0366702226504697,0.0343542448122785,0.0329674111290822,0.0319384700092914,0.0317010220585705,0.0324168071853815,0.0343301558897416,0.0369042293265426,0.040631129770467,0.0453181458412196,0.0474689424963006,0.0467565986441378,0.046787570115971,0.0468460717849892,0.045992635672253,0.0447778657214632,0.0442203792284662,0.0453904126088303,0.0469630751230256,0.0473519391582642,0.0493444371795313,0.0480470766371864,0.0436250387143398,0.0391961182421969,2022,9,10,6,0,22,29.8
11/09/2022,0.0375501600492788,0.0352998565075431,0.0337189470573365,0.0328323559467476,0.0325653104315099,0.0334768257901877,0.034698113946541,0.0366600083318201,0.0396331150681322,0.0430406158425642,0.0446179646859011,0.0446500101477296,0.0451057678270684,0.045978116510178,0.0458036467735561,0.0443224343157048,0.0435604644455601,0.0444719798042378,0.0466581924223165,0.048199935196955,0.0511516782920481,0.0500834962310976,0.0451912223919445,0.0407297819840414,2022,9,11,7,0,22,29.1
12/09/2022,0.0343647393653854,0.0323237945669784,0.0307433876370431,0.0303358613217768,0.0303126687672495,0.0312900692794736,0.0347060012391451,0.0391390923759447,0.0424821334499587,0.0456263811994527,0.0468854055880804,0.0460571000692463,0.0470411270256211,0.047690518552387,0.0474652194512642,0.0459311976303836,0.0452685532153164,0.0461134248445271,0.047306184791648,0.0481775621974614,0.0501820615530397,0.0487905082813986,0.0432905596363407,0.0384764479608775,2022,9,12,1,0,22.1,30.9
13/09/2022,0.0361279514449121,0.0338141696819065,0.0324787674477683,0.0316788992715364,0.0314900891870181,0.0325920534984792,0.0359425742710214,0.0407005884008816,0.0366257234859148,0.0412292566375327,0.0430624309126736,0.0437490130381946,0.0444733571806192,0.0455375594751766,0.0470686376150883,0.0461760808519111,0.0456233822408667,0.0465639997528304,0.0482907537985156,0.0491833105616928,0.0518781454043626,0.0505393102595967,0.0450500861660568,0.040123859415444,2022,9,13,2,0,21.4,29.1
14/09/2022,0.0352425831286918,0.0329428552465653,0.031887568859096,0.0308886971527178,0.0306331718324816,0.0316785026879936,0.0345091922745072,0.039589832083361,0.0427988318842503,0.0457655804075131,0.0468341408375921,0.0467179929647574,0.0473418729674122,0.047823057012013,0.0469901108382558,0.0450023229574567,0.0441760138050043,0.0460675648768832,0.0477434127563549,0.0482843299926993,0.049525452976704,0.0469834738169509,0.0425964027344528,0.0379770359062852,2022,9,14,3,0,20.4,29.4
15/09/2022,0.0368233877516732,0.0348212035507267,0.0333860715185797,0.0326019993839433,0.0323569768418695,0.0328365209599283,0.0347546974321638,0.0368898938702361,0.0399141721038336,0.0436595166755342,0.0452276609448069,0.0447796197250147,0.0454901850970289,0.0465857858923021,0.046389767858643,0.0444890929965557,0.043848534065134,0.0453361709277254,0.0471178348408054,0.0481819327378119,0.0511082019545798,0.0497080731427291,0.0442475707765114,0.0394451289518636,2022,9,15,4,1,21.1,29.8
16/09/2022,0.0349579638685416,0.0327597751760242,0.0314679165905755,0.030510859052141,0.030595404771084,0.0314882075631218,0.0346941812254395,0.0391277587268091,0.0419955495133549,0.0452150504907034,0.0461416715703184,0.0458170160095773,0.0465136727336675,0.0472306204303039,0.0471291655675723,0.0455971971403256,0.0449106859025086,0.0464494179872708,0.0478122949766316,0.0484852788994177,0.0504061576338021,0.0483702967216552,0.0433618083314733,0.0389620491176809,2022,9,16,5,0,22.2,29.3
17/09/2022,0.0361460273388909,0.0339983643398599,0.032362704199798,0.0314555313490073,0.0313902423938367,0.0320225143807515,0.0342285938133561,0.0367370641962242,0.0405719312472939,0.0447950957685885,0.0468774698124489,0.0460733847856117,0.0467881270316892,0.0477227899688675,0.0467743819884954,0.0453620788003326,0.0445201949047125,0.0455132742754644,0.0470733366779605,0.0480354897015264,0.0503068580893016,0.0482760279574179,0.043393101362821,0.0395754156157436,2022,9,17,6,0,21.2,29.6
18/09/2022,0.0372680503814085,0.034791555792088,0.0333794571580628,0.0325882561646266,0.0321376618768849,0.0327230796522973,0.0346638282774525,0.0363526698598545,0.0393649104133404,0.0429306368635799,0.0451658683697002,0.0456874223877949,0.0462125243924073,0.0475714032286677,0.0478658861096328,0.0454284193720064,0.0436366861805925,0.0449210572999823,0.0464892673407841,0.0480645733546213,0.0505020400922476,0.0485293595884336,0.0440801844952989,0.0396452013482349,2022,9,18,7,0,22.3,30.2
19/09/2022,0.0338240389122504,0.0315448734061126,0.030739862638669,0.0300877020169426,0.0300775120072281,0.0310489596000081,0.0345780996311216,0.0393266441580674,0.0421900368878352,0.0454304599770385,0.0464290809290571,0.0461233806376229,0.0469657547740195,0.0488475099012928,0.0488984599498651,0.0456104834819942,0.0445405324619743,0.0463883208901992,0.0472171083469766,0.0478862523182272,0.0511198820676209,0.0490139467266292,0.0435996548983377,0.0385114433809094,2022,9,19,1,0,20.9,27.4
20/09/2022,0.03502522700906,0.0327525847903079,0.0314223406173558,0.0305888116598794,0.0305309749567075,0.0312998628929919,0.0349707924648982,0.0396521632628066,0.0422752278595997,0.0451806716542318,0.0461298740180519,0.0461741020851833,0.0469429900214676,0.0478955945442978,0.0480248765866819,0.0462387431063753,0.0455174853962325,0.0463476121946988,0.0475689872793275,0.0473682598977311,0.0500593676747264,0.0477561060248834,0.0425031725132769,0.0377741714892271,2022,9,20,2,0,20.5,27.6
21/09/2022,0.0341770395019685,0.0320545153569869,0.0308832340903782,0.0301080219225939,0.0301012515106482,0.0309577086217811,0.0345561825709285,0.0394545756136532,0.0419968652992691,0.0451214104122165,0.0462893064728523,0.0461166609682366,0.0468309394285095,0.0475012102111353,0.0477415598352082,0.0457849107828966,0.0450469358808137,0.0461674390578295,0.0476704705097782,0.0486081725642597,0.0514111231097856,0.0490821014004597,0.043614993754295,0.038723371123516,2022,9,21,3,0,19.9,29.4
22/09/2022,0.0351364384086347,0.032998977438672,0.0317336005444541,0.0310564529091699,0.0309777943454753,0.0320926939874078,0.0355365711022117,0.0403415833626878,0.0430193944658571,0.0455911875049162,0.0469112833999651,0.0461930965140577,0.0468565643991341,0.0474584734082756,0.0479988235414821,0.0465077307688362,0.045201314623995,0.0463675133292066,0.04788938553982,0.0452389339370663,0.0481595606064233,0.045888722071935,0.0427663190870135,0.0380775847033033,2022,9,22,4,0,21.2,30.8
23/09/2022,0.0341073334143805,0.0318515216598452,0.0308755791492753,0.0303014953195283,0.0303318879928679,0.0314091394145696,0.0349988518323405,0.0397840094014669,0.0425058421472086,0.046082046710162,0.0472099525874296,0.0463961043346706,0.0467405546325188,0.0470208426199835,0.0468249787251287,0.0455518634085721,0.0446434601720901,0.0466426226850914,0.0479967851305534,0.0485877537788224,0.0504146911428996,0.0480474395861193,0.0429786170658238,0.038696627088652,2022,9,23,5,0,22.3,30
24/09/2022,0.0363438332007884,0.0342138930189136,0.0327097956502196,0.031945645033021,0.0318972373016147,0.0325611147609004,0.0348673973928979,0.0369800490992704,0.0403755056879084,0.0448324746723834,0.0469001763424501,0.0466131876491131,0.0471871650357871,0.0481518619688116,0.0477991770685661,0.0458697832025172,0.044503993637841,0.0454202828394592,0.0465855260883095,0.047581342277238,0.0495314823138896,0.047038484146468,0.0421665917499395,0.0379239998616922,2022,9,24,6,0,21.1,24.7
25/09/2022,0.0370151677307451,0.0343838801343322,0.0330073439864192,0.0322212791083884,0.0321548510905266,0.0327896077056501,0.0344687603793778,0.0367236225412407,0.0398863342805477,0.0440417758423442,0.0467800863564232,0.047551389452707,0.0486326899656789,0.0501199394766949,0.0494630401889508,0.0456434291618999,0.0435066612540134,0.0439716573790457,0.0453039081817176,0.0468391334834115,0.0490201867365391,0.0465992545300218,0.0420341735247445,0.0378418275085803,2022,9,25,7,0,18.7,21.6
26/09/2022,0.0334480548935465,0.031406827132849,0.0302728117102392,0.0297616047578247,0.0301180096049306,0.0311296233628777,0.0341212640491911,0.0381965194726648,0.0423185755326272,0.0467214354115216,0.0481938554364339,0.0474990459870254,0.0465378329145276,0.0477366492184294,0.04763224779857,0.0458106230244731,0.046426231396747,0.0465594332082916,0.0478770511278953,0.0486402615075565,0.0511710959269046,0.0480930540655353,0.0425597788129918,0.0377681136463456,2022,9,26,1,0,20.1,26.2
27/09/2022,0.0345840165858803,0.0324204838511605,0.0313369115299319,0.0305928585360216,0.0306614847830327,0.0314019258692056,0.0353930839190644,0.0405725596145372,0.042988925890877,0.045701468601686,0.0463227167325238,0.0455967232773006,0.0459109592504569,0.0464960883039204,0.0464816406729706,0.044765984497692,0.0441519601823291,0.0454522469678035,0.0474243485924396,0.0489449617498971,0.0522065144367952,0.0493169882468522,0.0432670427866591,0.0380081051209628,2022,9,27,2,0,19.6,27.2
29/09/2022,0.0344019497562805,0.0323829713593493,0.0310309768971186,0.0304180727409074,0.0303567823252863,0.0314491938507687,0.0355917048830435,0.0407941795737071,0.0428456058377318,0.0453981713824234,0.046404055262323,0.0458921000259583,0.046263447838251,0.0470746445155894,0.0470385913299299,0.0457803351504139,0.045282801188313,0.0463824233509273,0.0476875486718007,0.0476262582561795,0.0505537769317297,0.0477488390874218,0.0433503504369646,0.0382452193475816,2022,9,29,4,0,20.4,28.4
30/09/2022,0.0343418672653049,0.0324151194297684,0.0311496857863919,0.0306456571318267,0.0306849785162254,0.0316036690426315,0.0354714633989405,0.040329441707835,0.0428281369528072,0.0457164713704575,0.0464671523453418,0.0466101391977008,0.0466709086099533,0.046710229994352,0.0468103207910033,0.0446619433343104,0.0443688202869746,0.0464063829330893,0.0474144402422197,0.0487942633674833,0.0510427316208275,0.0478576994845324,0.0429746984764751,0.0380237787135473,2022,9,30,5,0,19.9,28.1
01/10/2022,0.0355654440090755,0.0334138501068466,0.0318743791716913,0.0312292675417215,0.0311449631809868,0.031911033241576,0.034047965515851,0.0368190131991306,0.0408143068165574,0.0454913661338387,0.0470125100340516,0.0463527367761279,0.047023506255017,0.047866549862364,0.0472397652673365,0.0452934341564616,0.0443147704905414,0.0457882640999043,0.0471188068367171,0.0482074327122912,0.0507145710924012,0.0478298957924793,0.0436696588605716,0.0392565088464598,2022,10,1,6,0,20.6,27.8
02/10/2022,0.0366043141475541,0.0341561945762404,0.0324773757370886,0.0318293440858585,0.0317383922751595,0.0325076930073216,0.0343570464915339,0.0365361002895299,0.0396928860525398,0.0438653003683548,0.0455213812548318,0.0453318983158756,0.0457184435113462,0.0470220861313647,0.0462679440343192,0.0443806939623156,0.0434673861965469,0.0451992602586063,0.0475299004077673,0.0495118919492489,0.0524488775030696,0.0497733784050084,0.0445891251951674,0.0394730858433507,2022,10,2,7,0,20.2,29.4
03/10/2022,0.0333281331990753,0.0312256243706656,0.0299492277800627,0.0295273077959467,0.0296939484619421,0.0307115201883394,0.0344839812227879,0.0399263944632752,0.0422700004254655,0.0448298846988413,0.0451667115769171,0.0450638907404518,0.0455106295471628,0.0467622073151707,0.0470600331863114,0.0457907276878785,0.0452624413212123,0.0471344896540965,0.0485278892655047,0.0506126703634894,0.0533427408489455,0.0502864801236686,0.0445887875650608,0.038944278197728,2022,10,3,1,0,20.7,32.3
04/10/2022,0.0344126705097525,0.0323560817004796,0.0311235017630356,0.030481461517069,0.030601629477544,0.0316522407891258,0.0354220813777428,0.0399918972460937,0.0424433236397845,0.0451797197683162,0.0457599593488957,0.0458320601251807,0.0463127319670808,0.0473530431677648,0.0473770767598598,0.0457359257568007,0.0447505484809053,0.0462852650046865,0.0477307139006863,0.0490422613550139,0.0513872532694269,0.0482045190019879,0.0428587614459982,0.0377052726267686,2022,10,4,2,0,22.6,32.5
05/10/2022,0.0346121638805322,0.0324997329308343,0.0311316495914703,0.0306905547112724,0.030700892872527,0.0318794432555559,0.0358389590160827,0.0407806000958003,0.0429619521205292,0.0453914200153694,0.0458876517555921,0.0449572172426745,0.0457015648530086,0.0462805018832684,0.0467974099460003,0.0456843345842508,0.0446884250500539,0.0459772491531323,0.0478794708239859,0.0495714832159952,0.0517941878857426,0.0484687460155003,0.0426586993903931,0.0371656897104281,2022,10,5,3,0,21.4,30.3
06/10/2022,0.0343822514007584,0.0320688776953987,0.0308520572754542,0.0302790197521082,0.0302896315580961,0.0310536815892241,0.0350720187899711,0.0400737166789292,0.0423800158469636,0.0451709208217783,0.0468617352425151,0.0462038032712661,0.0466353500481069,0.0469820023770445,0.0471800894221518,0.0450824891052125,0.0433704510724999,0.0454397532401381,0.0474064746165601,0.0498401154564491,0.0525072160280718,0.0491291244552606,0.0434411964457525,0.0382980078102892,2022,10,6,4,0,21.1,27.5
07/10/2022,0.0345720265208139,0.0325601027066003,0.0309808128594291,0.0305622482896889,0.0304778319058757,0.0316033836900512,0.0355428149346652,0.0404143437505496,0.0429749740595487,0.0456305728003377,0.0461792792951232,0.0456094687043844,0.046203900740402,0.0469812349413482,0.0470867554211146,0.0452893899157595,0.0446210935439053,0.046165209897821,0.0479801621498039,0.0496227642848349,0.0507307293223826,0.0473751780658096,0.0424438543113909,0.0383918678883593,2022,10,7,5,0,21.5,28.5
08/10/2022,0.0356060821574875,0.0333444754210287,0.0320892125625853,0.0313637915339099,0.0312606679563041,0.0318722974510696,0.0342832555757852,0.0370142523896222,0.0407942649066909,0.0454952776513427,0.0472092626308603,0.0465122894856623,0.0468429961310878,0.0472839383249886,0.0470065714610833,0.045964667728721,0.0457762005006827,0.0464340578060992,0.0475435252617205,0.0485356451979973,0.0500362710514338,0.0470172394173873,0.0425864815657715,0.0381272758306782,2022,10,8,6,0,22,27.8
09/10/2022,0.0362928549130507,0.0339240134417981,0.0325394347834071,0.0317828745615807,0.0318232734083772,0.0325100538039187,0.0341884422571937,0.0367298969829407,0.0399801678388453,0.0439466000697798,0.045849018491654,0.0461685366435903,0.0461391556641019,0.0475016985878767,0.0476449308628826,0.0456690599922875,0.0445121839249316,0.0453936133095837,0.0466239418256606,0.0489891106744771,0.0513763152579099,0.0483941458398369,0.0434618139082212,0.0385588629560938,2022,10,9,7,0,20.5,28.5
10/10/2022,0.0341229966136941,0.0320897887386633,0.0306832789126789,0.0300743847854805,0.0302203769446334,0.0311817887244202,0.0349455378030673,0.0405680163226356,0.0433418673465391,0.0462474673921171,0.0467317340663801,0.0456919850304625,0.0460053340549856,0.0466284713196623,0.0469240164223375,0.0450617261970467,0.0443851771668263,0.045891388955159,0.0476575380024712,0.0498652243116114,0.0522509498392306,0.0487506988039325,0.0430213967532768,0.0376588554926879,2022,10,10,1,0,19.1,28.4
11/10/2022,0.0339709551532212,0.0316749479311056,0.0306300158516907,0.0300968872397444,0.0301608626731779,0.0315327803012532,0.0351367297180105,0.0404466906929961,0.0426645057186929,0.0453727990673803,0.0469899558569509,0.045817072910669,0.0475621805671067,0.0476759146709886,0.0476403727635255,0.0456926762345482,0.0445233474790125,0.0453941242118582,0.0472529659721778,0.0496236111999659,0.0513402853304331,0.0479922376474101,0.0426254096204835,0.0381826711875973,2022,10,11,2,0,19.3,28.3
12/10/2022,0.0362408340844099,0.0340896025043303,0.0327432282567977,0.0320273874034264,0.0319828791638385,0.0328359537559391,0.0346533735391098,0.0370939086765104,0.0407658384425083,0.0446306372467203,0.0461216632729134,0.0455208020384774,0.0459065401149054,0.0463219503510587,0.0460586099334973,0.0442745713300175,0.0433918245781917,0.0451684451417402,0.0473419308416137,0.0498047200988083,0.0522823454358655,0.0489887357063643,0.0433287712387756,0.0384254468441804,2022,10,12,3,1,19.7,27.2
13/10/2022,0.0333064789687924,0.0313206693803709,0.0302146935775667,0.0298613466757124,0.0298825474898236,0.0308365841248304,0.0346845318860244,0.0405712912709181,0.0434722693351425,0.046426249434645,0.0468431987788331,0.045698354816825,0.0466629918588874,0.0477053652193578,0.0475039574853008,0.0449457259158752,0.0442885006784261,0.0452425373134328,0.0476452962460425,0.0502600633197648,0.0521186680235188,0.049143487109905,0.0433167966983265,0.038048394391678,2022,10,13,4,0,20.5,28
14/10/2022,0.0337292853107247,0.0316877120861828,0.0302943123641695,0.0297882517686125,0.0298471766324787,0.0310845987736696,0.0348557900611085,0.0404363212860871,0.0436667902933418,0.045878205772557,0.0465194469381601,0.0462248226188289,0.0462594843034561,0.0467482140566996,0.0469007254690593,0.0453097541446709,0.0448522199075919,0.046297612156546,0.0483357192126252,0.0504570143118096,0.0513478196067285,0.0482317341587436,0.0428175790199755,0.0384294097461725,2022,10,14,5,0,20.3,29
15/10/2022,0.0354641738387267,0.0333699440950138,0.0317524782895829,0.0311874247331005,0.0312651195971168,0.0314416988335176,0.033652470873255,0.0371628660929019,0.040715640329285,0.0453243583993445,0.0476763938282025,0.0474397776514255,0.0463485179704689,0.0476975833365706,0.0475104093459858,0.0452996373062484,0.0443602357685964,0.0452113476880481,0.0473585512026812,0.0493927440060178,0.0508724780070561,0.04755631994745,0.0428663754286461,0.039073453430758,2022,10,15,6,0,19.1,30
16/10/2022,0.0378615694652787,0.0352478142945891,0.0336454687334273,0.0329522554055487,0.0328802824370805,0.0333348485537221,0.0345205085079625,0.0370812309650439,0.0405927542161007,0.0445323272269952,0.0466081791596588,0.0464339288149462,0.0462142218585693,0.0451838719941816,0.045043714108217,0.0435057654135794,0.0423352576632271,0.0443429246783945,0.047214267315181,0.0489567707623074,0.0506992742094338,0.0484302316771975,0.0439830598360532,0.0383994727033047,2022,10,16,7,0,19.3,27.1
